Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 76.0.3809.100,,,2019-11-01 03:10:29,2019-11-01 03:21:02,10m - 32.687s,INCOMPLETE
,,,,,,,
Test Cases/FirstView/Sale/VPOS_Sale_Transaction_ECommerce_No_AdditionalPrompting,Chrome 76.0.3809.100,,,2019-11-01 03:10:30,2019-11-01 03:11:52,1m - 21.557s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:32,0.152s,PASSED
"utilities.SafeActions.openBrowser(Old_URL, [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:32,0.006s,NOT_RUN
delay(6),Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:32,0.003s,NOT_RUN
"utilities.SafeActions.safeSelectOptionInDropDownByVisibleText(findTestObject(""Pages/Sale/dropDown_AccountType""), ""ranjanatest2 - 888814981372/002 Account Type: Ecommerce"", ""Select by Value"", [25])",Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:32,0.000s,NOT_RUN
delay(3),Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:32,0.000s,NOT_RUN
"utilities.SafeActions.openBrowser(URL, [PageLoadTime])",Chrome 76.0.3809.100,,,2019-11-01 03:10:32,2019-11-01 03:10:49,16.597s,PASSED
"pages.Login.login(uName, password)",Chrome 76.0.3809.100,,,2019-11-01 03:10:49,2019-11-01 03:10:59,10.482s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_SendCode""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:10:59,2019-11-01 03:11:05,5.501s,PASSED
"callTestCase(findTestCase(""FirstView/Login/TC_FirstView""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.100,,,2019-11-01 03:11:05,2019-11-01 03:11:14,8.981s,PASSED
"switchToWindowTitle(""Transcenter - VPOS"")",Chrome 76.0.3809.100,,,2019-11-01 03:11:14,2019-11-01 03:11:20,6.499s,PASSED
